event_id,risk_true,high_risk_true,high_risk_pred,high_risk_proba,ml_tier
1709,-8.510041520575164,0,0,0.01114631,GREEN
1710,-30.0,0,0,0.0025209445,GREEN
1711,-30.0,0,0,0.006379698,GREEN
1712,-6.129303542010749,0,1,0.67856985,RED
1713,-30.0,0,0,0.0073707155,GREEN
1714,-15.813891620186794,0,0,0.008522513,GREEN
1715,-30.0,0,0,0.0013869889,GREEN
1716,-30.0,0,0,0.0016436996,GREEN
1717,-13.108908773532276,0,0,0.2912008,RED
1718,-30.0,0,0,0.006933196,GREEN
1719,-3.904830648568245,1,0,0.46920013,RED
1720,-14.910801633194849,0,0,0.060249455,YELLOW
1721,-30.0,0,0,0.00239235,GREEN
1722,-30.0,0,0,0.0030636135,GREEN
1723,-9.70071066591232,0,0,0.011850932,GREEN
1724,-30.0,0,0,0.00273085,GREEN
1725,-30.0,0,0,0.0074975933,GREEN
1726,-30.0,0,0,0.010198445,GREEN
1727,-30.0,0,0,0.001387966,GREEN
1728,-30.0,0,0,0.0012226403,GREEN
1729,-11.291324207273464,0,0,0.0043053916,GREEN
1730,-11.146058554119511,0,0,0.009836411,GREEN
1731,-30.0,0,0,0.002799405,GREEN
1732,-30.0,0,0,0.0011382787,GREEN
1733,-5.603626272463495,1,0,0.10435053,YELLOW
1734,-8.140621495574399,0,0,0.36603823,RED
1735,-30.0,0,0,0.002263173,GREEN
1736,-30.0,0,0,0.0017603087,GREEN
1737,-12.789949150124862,0,0,0.04809543,GREEN
1738,-13.089856038935489,0,0,0.011239011,GREEN
1739,-30.0,0,0,0.0017993631,GREEN
1740,-30.0,0,0,0.0009525606,GREEN
1741,-30.0,0,0,0.0021242718,GREEN
1742,-16.068796474549252,0,0,0.0067158253,GREEN
1743,-28.56944123047724,0,0,0.008985356,GREEN
1744,-30.0,0,0,0.025539314,GREEN
1745,-30.0,0,0,0.020273676,GREEN
1746,-30.0,0,0,0.0022391214,GREEN
1747,-30.0,0,0,0.0028044453,GREEN
1748,-30.0,0,0,0.0012030258,GREEN
1749,-30.0,0,0,0.008633331,GREEN
1750,-5.080033298516613,1,0,0.4334708,RED
1751,-30.0,0,0,0.009477361,GREEN
1752,-4.601712694642599,1,0,0.08685442,YELLOW
1753,-30.0,0,0,0.022253912,GREEN
1754,-30.0,0,0,0.004628567,GREEN
1755,-7.921180816901152,0,0,0.4047331,RED
1756,-30.0,0,0,0.0010413463,GREEN
1757,-7.892111974817201,0,0,0.051681,YELLOW
1758,-30.0,0,0,0.0038065985,GREEN
1759,-30.0,0,0,0.007918638,GREEN
1760,-30.0,0,0,0.002795666,GREEN
1761,-13.16761883975296,0,0,0.009137364,GREEN
1762,-24.27621606303468,0,0,0.0025730492,GREEN
1763,-24.14357322752976,0,0,0.0053541264,GREEN
1764,-30.0,0,0,0.0015113961,GREEN
1765,-30.0,0,0,0.004338918,GREEN
1766,-30.0,0,0,0.0077634,GREEN
1767,-4.336016545391733,1,1,0.88773113,RED
1768,-30.0,0,0,0.0019029079,GREEN
1769,-27.47703440450801,0,0,0.05586969,YELLOW
1770,-30.0,0,0,0.003941721,GREEN
1771,-30.0,0,0,0.002451802,GREEN
1772,-30.0,0,0,0.0015445859,GREEN
1773,-30.0,0,0,0.0027948683,GREEN
1774,-30.0,0,0,0.013819902,GREEN
1775,-22.701802132890183,0,0,0.058175903,YELLOW
1776,-6.312827895405201,0,0,0.22665416,RED
1777,-30.0,0,0,0.0075024385,GREEN
1778,-30.0,0,0,0.0022161882,GREEN
1779,-27.62708799702989,0,0,0.1583404,RED
1780,-30.0,0,0,0.0034129312,GREEN
1781,-30.0,0,0,0.008941348,GREEN
1782,-14.919012953089114,0,0,0.013350003,GREEN
1783,-5.1442991691645625,1,1,0.9200093,RED
1784,-16.332080314682642,0,0,0.011143147,GREEN
1785,-24.513427849481644,0,0,0.0145213725,GREEN
1786,-30.0,0,0,0.0012046708,GREEN
1787,-15.405276053590253,0,0,0.0027982153,GREEN
1788,-9.298086788787655,0,0,0.04890084,GREEN
1789,-14.418050341626682,0,0,0.05923738,YELLOW
1790,-30.0,0,0,0.0014386681,GREEN
1791,-5.679645967182328,1,0,0.3378767,RED
1792,-3.3832095136702844,1,0,0.34005895,RED
1793,-30.0,0,0,0.0061105336,GREEN
1794,-11.836540448230007,0,0,0.017501462,GREEN
1795,-30.0,0,0,0.0048383675,GREEN
1796,-30.0,0,0,0.012135406,GREEN
1797,-28.16234844215361,0,0,0.015905987,GREEN
1798,-30.0,0,0,0.0010666598,GREEN
1799,-14.120502712750572,0,0,0.00199278,GREEN
1800,-30.0,0,0,0.005946397,GREEN
1801,-6.358030402297941,0,0,0.015388755,GREEN
1802,-30.0,0,0,0.007470335,GREEN
1803,-30.0,0,0,0.008233247,GREEN
1804,-17.99481948749622,0,0,0.014826034,GREEN
1805,-30.0,0,0,0.0020586858,GREEN
1806,-30.0,0,0,0.0031391943,GREEN
1807,-16.701146923590294,0,0,0.04790265,GREEN
1808,-18.18588564387088,0,0,0.007688928,GREEN
1809,-30.0,0,0,0.005819714,GREEN
1810,-30.0,0,0,0.0022891958,GREEN
1811,-4.743282254022512,1,0,0.074891746,YELLOW
1812,-11.76624263703449,0,0,0.2948228,RED
1813,-4.766242637034488,1,0,0.116028346,YELLOW
1814,-30.0,0,0,0.058399756,YELLOW
1815,-30.0,0,0,0.010054286,GREEN
1816,-30.0,0,0,0.0022380287,GREEN
1817,-30.0,0,0,0.004538412,GREEN
1818,-30.0,0,0,0.011535319,GREEN
1819,-30.0,0,0,0.003891365,GREEN
1820,-30.0,0,0,0.0038714227,GREEN
1821,-5.708853238268113,1,1,0.91550654,RED
1822,-30.0,0,0,0.002235147,GREEN
1823,-30.0,0,0,0.0017140278,GREEN
1824,-10.638272163982409,0,0,0.0040853955,GREEN
1825,-16.825649402520618,0,0,0.032778136,GREEN
1826,-5.1359638172742255,1,0,0.31518748,RED
1827,-13.873543886568196,0,0,0.01489422,GREEN
1828,-30.0,0,0,0.0027109706,GREEN
1829,-4.1665341398293085,1,1,0.90993285,RED
1830,-9.419759491734622,0,0,0.014820582,GREEN
1831,-7.812479279163537,0,0,0.18610139,RED
1832,-3.5619325495465066,1,1,0.85657567,RED
1833,-3.855114581712858,1,1,0.95590127,RED
1834,-7.542875373696591,0,0,0.25624418,RED
1835,-5.51173138450454,1,1,0.7120444,RED
1836,-30.0,0,0,0.0036071404,GREEN
1837,-30.0,0,0,0.0009350423,GREEN
1838,-5.59108197915322,1,0,0.031638455,GREEN
1839,-30.0,0,0,0.008477997,GREEN
1840,-15.4847886956722,0,0,0.09285359,YELLOW
1841,-5.488785298863612,1,1,0.72000057,RED
1842,-4.964170174747172,1,1,0.6894282,RED
1843,-5.7862167006646965,1,0,0.059922725,YELLOW
1844,-30.0,0,0,0.00263165,GREEN
1845,-9.748848656824643,0,0,0.060518626,YELLOW
1846,-7.2262135550188065,0,0,0.017931186,GREEN
1847,-30.0,0,0,0.002665675,GREEN
1848,-19.962972120244228,0,0,0.15721896,RED
1849,-5.878112014896319,1,0,0.07253506,YELLOW
1850,-6.639785386704648,0,0,0.11922888,YELLOW
1851,-28.51541547071716,0,0,0.0036827945,GREEN
1852,-15.049002666011194,0,0,0.003427818,GREEN
1853,-30.0,0,0,0.0029930493,GREEN
1854,-30.0,0,0,0.018070923,GREEN
1855,-3.968187728669629,1,1,0.7680341,RED
1856,-30.0,0,0,0.001718977,GREEN
1857,-30.0,0,0,0.0065240506,GREEN
1858,-30.0,0,0,0.0028154268,GREEN
1859,-5.579384229374236,1,1,0.7166654,RED
1860,-30.0,0,0,0.005395506,GREEN
1861,-30.0,0,0,0.0014354583,GREEN
1862,-30.0,0,0,0.001332878,GREEN
1863,-7.175743962370317,0,0,0.080265634,YELLOW
1864,-17.198321940964107,0,0,0.006093269,GREEN
1865,-30.0,0,0,0.009469191,GREEN
1866,-30.0,0,0,0.0027123026,GREEN
1867,-30.0,0,0,0.0067113955,GREEN
1868,-30.0,0,0,0.0016984724,GREEN
1869,-30.0,0,0,0.0026257345,GREEN
1870,-12.789949150124862,0,0,0.039827242,GREEN
1871,-10.38795825535473,0,0,0.016094808,GREEN
1872,-14.418050341626682,0,0,0.045230787,GREEN
1873,-9.52826834851995,0,0,0.00554525,GREEN
1874,-30.0,0,0,0.0051154713,GREEN
1875,-30.0,0,0,0.0023985181,GREEN
1876,-30.0,0,0,0.0026184928,GREEN
1877,-30.0,0,0,0.006368677,GREEN
1878,-30.0,0,0,0.025513355,GREEN
1879,-7.243135775939451,0,0,0.030369867,GREEN
1880,-30.0,0,0,0.0025161589,GREEN
1881,-30.0,0,0,0.0014103403,GREEN
1882,-30.0,0,0,0.0016132041,GREEN
1883,-30.0,0,0,0.0017314967,GREEN
1884,-30.0,0,0,0.0009780048,GREEN
1885,-30.0,0,0,0.003686627,GREEN
1886,-7.710411047457402,0,0,0.034546673,GREEN
1887,-20.50584540598156,0,0,0.004695849,GREEN
1888,-7.3081231774406685,0,0,0.017458452,GREEN
1889,-30.0,0,0,0.0147081595,GREEN
1890,-30.0,0,0,0.0063578477,GREEN
1891,-8.30111686324741,0,0,0.08734901,YELLOW
1892,-5.647238808276169,1,1,0.9365135,RED
1893,-14.500312917381596,0,0,0.013887345,GREEN
1894,-5.778846678045295,1,1,0.7929356,RED
1895,-5.879097182385474,1,0,0.089848764,YELLOW
1896,-22.73992861201493,0,0,0.054129254,YELLOW
1897,-28.973058372040967,0,0,0.0024792454,GREEN
1898,-30.0,0,0,0.0024320185,GREEN
1899,-30.0,0,0,0.0021453337,GREEN
1900,-5.218460031394058,1,0,0.028563997,GREEN
1901,-13.091568601033991,0,0,0.043840267,GREEN
1902,-16.442492798094342,0,0,0.45031053,RED
1903,-30.0,0,0,0.066797346,YELLOW
1904,-9.726304412069908,0,0,0.06828455,YELLOW
1905,-16.994390554639722,0,0,0.10017628,YELLOW
1906,-30.0,0,0,0.0031067717,GREEN
1907,-30.0,0,0,0.019145198,GREEN
1908,-30.0,0,0,0.001894769,GREEN
1909,-11.631899148290648,0,0,0.01981595,GREEN
1910,-9.890421453095614,0,0,0.030687446,GREEN
1911,-30.0,0,0,0.026943685,GREEN
1912,-12.772113295386324,0,0,0.021197759,GREEN
1913,-13.356547323513812,0,0,0.002757027,GREEN
1914,-8.040386288928955,0,1,0.7628666,RED
1915,-30.0,0,0,0.0041420716,GREEN
1916,-30.0,0,0,0.0045896224,GREEN
1917,-30.0,0,0,0.0016231579,GREEN
1918,-30.0,0,0,0.0023495203,GREEN
1919,-30.0,0,0,0.00931421,GREEN
1920,-17.154901959985747,0,0,0.011986929,GREEN
1921,-27.92118081690116,0,0,0.0069168983,GREEN
1922,-30.0,0,0,0.002001758,GREEN
1923,-30.0,0,0,0.002933219,GREEN
1924,-30.0,0,0,0.002569235,GREEN
1925,-30.0,0,0,0.0023924434,GREEN
1926,-25.901356274182945,0,0,0.009040203,GREEN
1927,-9.159580222263514,0,0,0.02140953,GREEN
1928,-30.0,0,0,0.003625838,GREEN
1929,-8.199145508496441,0,0,0.06355184,YELLOW
1930,-4.631899148290649,1,0,0.03567812,GREEN
1931,-6.989276134608227,0,0,0.07228909,YELLOW
1932,-15.017909760704208,0,0,0.27934322,RED
1933,-14.425043224235491,0,0,0.03724024,GREEN
1934,-6.189633046318375,0,1,0.55889124,RED
1935,-30.0,0,0,0.0012436581,GREEN
1936,-30.0,0,0,0.008581679,GREEN
1937,-9.439734602137284,0,0,0.006222413,GREEN
1938,-7.832092189998519,0,0,0.11761023,YELLOW
1939,-30.0,0,0,0.024370508,GREEN
1940,-7.5485205948751375,0,0,0.0058865356,GREEN
1941,-7.535510452566029,0,0,0.013133732,GREEN
1942,-30.0,0,0,0.0051460373,GREEN
1943,-29.28634148379164,0,0,0.0016539397,GREEN
1944,-30.0,0,0,0.0017286629,GREEN
1945,-30.0,0,0,0.0034945884,GREEN
1946,-30.0,0,0,0.0010711913,GREEN
1947,-13.734946211495984,0,0,0.23503877,RED
1948,-7.065451052333852,0,0,0.052804515,YELLOW
1949,-23.71018816088237,0,0,0.009475364,GREEN
1950,-12.625985259708088,0,0,0.18141253,RED
1951,-4.675717544702306,1,0,0.4627835,RED
1952,-30.0,0,0,0.013207762,GREEN
1953,-25.019723858922163,0,0,0.06826665,YELLOW
1954,-30.0,0,0,0.0011480127,GREEN
1955,-30.0,0,0,0.0018069872,GREEN
1956,-11.69486368105636,0,0,0.0045384704,GREEN
1957,-30.0,0,0,0.012058006,GREEN
1958,-30.0,0,0,0.040563937,GREEN
1959,-30.0,0,0,0.0026138993,GREEN
1960,-30.0,0,0,0.003210279,GREEN
1961,-30.0,0,0,0.0023959682,GREEN
1962,-14.418050341626682,0,0,0.018996036,GREEN
1963,-4.136439235473757,1,1,0.8461214,RED
1964,-12.412176828681044,0,0,0.13729171,RED
1965,-6.151934104596008,0,0,0.029243888,GREEN
1966,-7.581036169296378,0,0,0.056993775,YELLOW
1967,-30.0,0,0,0.0022693346,GREEN
1968,-10.699404516110038,0,0,0.0066624964,GREEN
1969,-30.0,0,0,0.01410462,GREEN
1970,-7.638649975647732,0,1,0.5015976,RED
1971,-30.0,0,0,0.0069422596,GREEN
1972,-30.0,0,0,0.015013027,GREEN
1973,-30.0,0,0,0.0026358024,GREEN
1974,-30.0,0,0,0.0019277931,GREEN
1975,-30.0,0,0,0.0017945733,GREEN
1976,-30.0,0,0,0.0034812896,GREEN
1977,-30.0,0,0,0.0018653424,GREEN
1978,-30.0,0,0,0.0031463937,GREEN
1979,-30.0,0,0,0.00103194,GREEN
1980,-30.0,0,0,0.0067273686,GREEN
1981,-30.0,0,0,0.001325172,GREEN
1982,-17.010817248744452,0,0,0.016774751,GREEN
1983,-5.664742743565467,1,0,0.24912791,RED
1984,-3.212043876716068,1,0,0.25742787,RED
1985,-30.0,0,0,0.033004332,GREEN
1986,-30.0,0,0,0.21861695,RED
1987,-16.11221396516163,0,0,0.08561094,YELLOW
1988,-5.587539452570039,1,1,0.5792766,RED
1989,-7.087724789501188,0,0,0.10718631,YELLOW
1990,-30.0,0,0,0.039446317,GREEN
1991,-12.942714355581783,0,0,0.022593014,GREEN
1992,-30.0,0,0,0.0020142847,GREEN
1993,-17.51984927472672,0,0,0.04826953,GREEN
1994,-30.0,0,0,0.009790031,GREEN
1995,-30.0,0,0,0.002049886,GREEN
1996,-5.58989792335714,1,0,0.10113934,YELLOW
1997,-6.995678626217357,0,0,0.009905801,GREEN
1998,-30.0,0,0,0.014982779,GREEN
1999,-4.566550206238404,1,0,0.33254042,RED
2000,-30.0,0,0,0.036643367,GREEN
2001,-8.58536085326299,0,0,0.02456583,GREEN
2002,-30.0,0,0,0.013659913,GREEN
2003,-9.159768405041891,0,0,0.09772334,YELLOW
2004,-4.699187205881883,1,0,0.47433314,RED
2005,-11.739928612014925,0,0,0.0019029686,GREEN
2006,-10.555018887912055,0,0,0.04864076,GREEN
2007,-30.0,0,0,0.004238517,GREEN
2008,-30.0,0,0,0.047858097,GREEN
2009,-30.0,0,0,0.0024331491,GREEN
2010,-23.510463370517908,0,0,0.014449319,GREEN
2011,-4.675100502947687,1,0,0.3444399,RED
2012,-30.0,0,0,0.0017234234,GREEN
2013,-4.968995718636463,1,1,0.91301996,RED
2014,-30.0,0,0,0.023355158,GREEN
2015,-30.0,0,0,0.0011178725,GREEN
2016,-30.0,0,0,0.008181774,GREEN
2017,-30.0,0,0,0.011381544,GREEN
2018,-8.477425367308824,0,0,0.009962224,GREEN
2019,-30.0,0,0,0.009208543,GREEN
2020,-30.0,0,0,0.00096868403,GREEN
2021,-5.6010189333418685,1,0,0.05921611,YELLOW
2022,-30.0,0,0,0.0015047423,GREEN
2023,-30.0,0,0,0.004707881,GREEN
2024,-30.0,0,0,0.042954348,GREEN
2025,-30.0,0,0,0.0037458797,GREEN
2026,-30.0,0,0,0.0024813511,GREEN
2027,-30.0,0,0,0.031132264,GREEN
2028,-30.0,0,0,0.0023877795,GREEN
2029,-30.0,0,0,0.008268559,GREEN
2030,-26.28058584029741,0,0,0.0073966887,GREEN
2031,-5.726073219899473,1,1,0.50158626,RED
2032,-6.2813322646837895,0,1,0.67999756,RED
2033,-30.0,0,0,0.005918252,GREEN
2034,-30.0,0,0,0.004205158,GREEN
2035,-30.0,0,0,0.004310677,GREEN
2036,-30.0,0,0,0.21359539,RED
2037,-30.0,0,0,0.05163769,YELLOW
2038,-30.0,0,0,0.00403194,GREEN
2039,-8.652474840001311,0,0,0.019274788,GREEN
2040,-11.558304864359286,0,0,0.027559878,GREEN
2041,-23.48972315558264,0,0,0.0068005454,GREEN
2042,-7.162159138344477,0,0,0.058564954,YELLOW
2043,-30.0,0,0,0.0012762515,GREEN
2044,-30.0,0,0,0.001783189,GREEN
2045,-7.3320803146826385,0,0,0.38519102,RED
2046,-11.93367407463796,0,0,0.45604983,RED
2047,-6.974284616098659,0,0,0.15640022,RED
2048,-5.921180816901151,1,0,0.42611045,RED
2049,-11.20929271267232,0,0,0.019019442,GREEN
2050,-9.272540079142091,0,0,0.03925893,GREEN
2051,-19.414764936634224,0,0,0.08723284,YELLOW
2052,-30.0,0,0,0.0011511149,GREEN
2053,-20.100015437450608,0,0,0.26224053,RED
2054,-18.428291168191308,0,0,0.1212905,YELLOW
2055,-11.100070117272136,0,0,0.011321411,GREEN
2056,-30.0,0,0,0.0044068126,GREEN
2057,-30.0,0,0,0.0025125819,GREEN
2058,-30.0,0,0,0.2217297,RED
2059,-3.1038597485579804,1,0,0.36184132,RED
2060,-30.0,0,0,0.0065543465,GREEN
2061,-15.067830754079203,0,0,0.007591835,GREEN
2062,-30.0,0,0,0.075937845,YELLOW
2063,-30.0,0,0,0.0017798676,GREEN
2064,-10.667359589612538,0,0,0.02735627,GREEN
2065,-17.258139605934733,0,0,0.0082147345,GREEN
2066,-13.39609816826833,0,0,0.22113545,RED
2067,-5.305482546188844,1,0,0.13551816,YELLOW
2068,-19.234704070301945,0,0,0.041891444,GREEN
2069,-18.118387127521647,0,0,0.010145883,GREEN
2070,-26.672028376376986,0,0,0.006791977,GREEN
2071,-30.0,0,0,0.0037838307,GREEN
2072,-30.0,0,0,0.0039981017,GREEN
2073,-14.309981219211304,0,0,0.008440501,GREEN
2074,-30.0,0,0,0.0031900273,GREEN
2075,-30.0,0,0,0.0038634425,GREEN
2076,-30.0,0,0,0.0150043005,GREEN
2077,-30.0,0,0,0.0015488253,GREEN
2078,-7.714892970433188,0,0,0.0054090084,GREEN
2079,-12.619607839942972,0,0,0.008541015,GREEN
2080,-30.0,0,0,0.002621603,GREEN
2081,-30.0,0,0,0.0029572672,GREEN
2082,-6.782516055786092,0,0,0.204063,RED
2083,-30.0,0,0,0.11470116,YELLOW
2084,-30.0,0,0,0.030456154,GREEN
2085,-15.07350321072678,0,0,0.017972713,GREEN
2086,-7.658169943079491,0,0,0.13363478,YELLOW
2087,-30.0,0,0,0.006501682,GREEN
2088,-14.29559207261316,0,0,0.0067855245,GREEN
2089,-22.786747947803608,0,0,0.0044710916,GREEN
2090,-30.0,0,0,0.14351542,RED
2091,-3.1412823851397085,1,1,0.92569935,RED
2092,-26.010728208358305,0,0,0.17039451,RED
2093,-5.891096872332687,1,1,0.5479132,RED
2094,-30.0,0,0,0.00371062,GREEN
2095,-8.670602120638957,0,0,0.08212087,YELLOW
2096,-30.0,0,0,0.002073489,GREEN
2097,-30.0,0,0,0.34106398,RED
2098,-30.0,0,0,0.0024535088,GREEN
2099,-30.0,0,0,0.12587044,YELLOW
2100,-5.852323675758901,1,0,0.029109733,GREEN
2101,-30.0,0,0,0.0038837257,GREEN
2102,-30.0,0,0,0.0023853693,GREEN
2103,-30.0,0,0,0.003319814,GREEN
2104,-30.0,0,0,0.007982389,GREEN
2105,-30.0,0,0,0.004876276,GREEN
2106,-30.0,0,0,0.001475853,GREEN
2107,-25.38689848303309,0,0,0.007809443,GREEN
2108,-30.0,0,0,0.004381866,GREEN
2109,-7.943857737940947,0,0,0.08630799,YELLOW
2110,-30.0,0,0,0.0032348623,GREEN
2111,-27.98800688534073,0,0,0.0029120785,GREEN
2112,-30.0,0,0,0.010515086,GREEN
2113,-30.0,0,0,0.00333642,GREEN
2114,-30.0,0,0,0.002185648,GREEN
2115,-11.605023280445437,0,0,0.035564125,GREEN
2116,-10.246800085800585,0,0,0.016586067,GREEN
2117,-3.5198492747267194,1,1,0.9238307,RED
2118,-10.000434511774015,0,0,0.006261684,GREEN
2119,-30.0,0,0,0.0024384034,GREEN
2120,-30.0,0,0,0.017315926,GREEN
2121,-30.0,0,0,0.24398147,RED
2122,-30.0,0,0,0.0013852543,GREEN
2123,-30.0,0,0,0.0036504343,GREEN
2124,-30.0,0,0,0.043644954,GREEN
2125,-30.0,0,0,0.002881177,GREEN
2126,-30.0,0,0,0.0059398133,GREEN
2127,-30.0,0,0,0.011190725,GREEN
2128,-14.546834607474144,0,0,0.0042340416,GREEN
2129,-9.228853651185014,0,0,0.23710795,RED
2130,-30.0,0,0,0.007893885,GREEN
2131,-7.300162274132753,0,0,0.380223,RED
2132,-18.6907958203296,0,0,0.0049905926,GREEN
2133,-30.0,0,0,0.00058081176,GREEN
2134,-21.664141088680186,0,0,0.021540076,GREEN
2135,-30.0,0,0,0.0051161,GREEN
2136,-7.9685915357483745,0,0,0.05615146,YELLOW
2137,-14.308918507877031,0,0,0.30721623,RED
2138,-12.863279432843594,0,0,0.020605769,GREEN
2139,-7.001087095641213,0,0,0.3052918,RED
2140,-30.0,0,0,0.008639067,GREEN
2141,-30.0,0,0,0.010279192,GREEN
2142,-30.0,0,0,0.0010463648,GREEN
2143,-30.0,0,0,0.021803731,GREEN
2144,-30.0,0,0,0.009300579,GREEN
2145,-30.0,0,0,0.005344196,GREEN
2146,-30.0,0,0,0.0024598879,GREEN
2147,-30.0,0,0,0.0022209869,GREEN
2148,-30.0,0,0,0.0032527528,GREEN
2149,-6.2359733923079625,0,0,0.19152923,RED
2150,-30.0,0,0,0.0048003467,GREEN
2151,-23.98296666070122,0,0,0.007929655,GREEN
2152,-7.470954829234231,0,0,0.20447035,RED
2153,-30.0,0,0,0.0011794824,GREEN
2154,-4.000608438280908,1,0,0.2720763,RED
2155,-30.0,0,0,0.0023076236,GREEN
2156,-4.603626272463494,1,1,0.81762415,RED
2157,-30.0,0,0,0.0013552402,GREEN
2158,-30.0,0,0,0.0013773009,GREEN
2159,-30.0,0,0,0.002456614,GREEN
2160,-30.0,0,0,0.0029382454,GREEN
2161,-30.0,0,0,0.0013515127,GREEN
2162,-30.0,0,0,0.008961694,GREEN
2163,-13.885722703438413,0,0,0.06003597,YELLOW
2164,-30.0,0,0,0.07168334,YELLOW
2165,-13.484391050765518,0,0,0.03398002,GREEN
2166,-25.12796033202672,0,0,0.008403194,GREEN
